recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.1202469,0.068812765,0.106010206,0.6427587,0.09134203,0.25546125,0.17976308,0.12342275,0.09137803,0.154485,0.0848035,0.07771969,0.8035932,0.050710462,0.4115042,0.21095696,0.10580401,0.39515895,0.3630722,0.10664192,0.16766006,0.16607335,0.22967765,0.23256822
003bc2cb2,0.03980048,0.08984434,0.09100336,0.2925398,0.052550353,0.054602645,0.009832966,0.0789115,0.017925568,0.05503378,0.05454434,0.009620871,0.08298489,0.018747415,0.08755357,0.0484433,0.9988695,0.09950073,0.09813656,0.00795336,0.072231285,0.02790988,0.04827714,0.025886841
0061c037e,0.24033543,0.17114645,0.24535307,0.4200477,0.14308205,0.29245874,0.08544181,0.36083496,0.16262096,0.24541949,0.16742873,0.22226597,0.14485355,0.05699471,0.092044674,0.105844826,0.13053101,0.24404979,0.12945363,0.1003159,0.30559224,0.15437564,0.18046364,0.18269671
010eb14d3,0.8758262,0.05395478,0.079163745,0.06846948,0.05644449,0.0828256,0.035195917,0.057255685,0.713214,0.043156784,0.02567865,0.024925396,0.06335373,0.057179857,0.06416098,0.056414366,0.03156552,0.03461186,0.33567005,0.03317291,0.05392053,0.070392884,0.029724257,0.029328395
011318064,0.1246393,0.060130175,0.091283515,0.39684224,0.069046065,0.17922963,0.09430639,0.15134981,0.067413606,0.100078814,0.048887648,0.09897907,0.14062855,0.030616052,0.93824995,0.5985255,0.15564778,0.084824026,0.7697027,0.076097384,0.093440756,0.12922491,0.21463579,0.080047004
01307e693,0.024569523,0.1121973,0.029863592,0.6905372,0.06302733,0.101800896,0.07327467,0.7346816,0.047599047,0.09014374,0.04468908,0.09224132,0.23035285,0.17018396,0.09037201,0.68915534,0.11744978,0.22760594,0.062928945,0.034370616,0.106097445,0.05949322,0.05453317,0.13556246
013bd8b85,0.038190182,0.057868488,0.03264711,0.5058084,0.061010685,0.22569391,0.13746943,0.1211181,0.08606248,0.23335804,0.057598848,0.06254886,0.9357705,0.16493069,0.22448096,0.19889195,0.082440905,0.053492907,0.25663,0.025760714,0.11095744,0.17721574,0.18917996,0.09138382
01812f522,0.037386525,0.11660005,0.067356355,0.30108485,0.08196314,0.060383283,0.0536056,0.17748585,0.058130734,0.2835887,0.03873778,0.09736146,0.17956753,0.033833444,0.055676457,0.040773354,0.27550006,0.78964186,0.13028812,0.026543543,0.6342896,0.07533473,0.038748097,0.05496379
019db5220,0.05343885,0.042113684,0.02808383,0.4745423,0.06817361,0.8919158,0.05682636,0.078682035,0.080684975,0.13656494,0.03055884,0.05171167,0.65821534,0.09484188,0.06493263,0.036617175,0.08466319,0.045404695,0.23667476,0.056937262,0.06992164,0.090084374,0.18268463,0.8510919
01bd97dd6,0.07508908,0.042663112,0.055355176,0.5520592,0.117743105,0.09832131,0.13448814,0.12736937,0.06650614,0.12897748,0.07220031,0.081205145,0.6781843,0.08390858,0.13216127,0.06472777,0.0753813,0.09906478,0.1647041,0.05789286,0.14480811,0.1599806,0.08291306,0.34708875
