recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.15792923,0.025393372,0.037669435,0.8540986,0.015723065,0.26785222,0.0467974,0.043121368,0.02488317,0.082325295,0.17980637,0.04397754,0.74581283,0.02182867,0.037142653,0.19015053,0.01821579,0.041437566,0.17149718,0.038823172,0.039149266,0.0212845,0.1042834,0.0761791
003bc2cb2,0.011001448,0.0332308,0.025184032,0.13519464,0.015496946,0.028940508,0.019691529,0.083925664,0.011737928,0.011686457,0.014357199,0.05749079,0.02360381,0.028137207,0.029922545,0.038458005,0.993101,0.05105336,0.0055677844,0.020470362,0.040360857,0.016602041,0.021769213,0.023094855
0061c037e,0.28000522,0.040456567,0.11049716,0.56754124,0.05755779,0.33638474,0.040590033,0.5462361,0.026552659,0.048928343,0.12911326,0.09052917,0.04268872,0.026039232,0.04609759,0.0907439,0.09049409,0.10086393,0.031753078,0.08078882,0.26601362,0.019417694,0.16271836,0.3243146
010eb14d3,0.8640206,0.048847795,0.033816382,0.047067046,0.04292198,0.053598214,0.025710665,0.03130683,0.54502726,0.039827466,0.03256376,0.024394039,0.0601143,0.03135358,0.031792946,0.03169835,0.032975662,0.029842632,0.10623424,0.02738861,0.031331193,0.052687384,0.033553183,0.04497216
011318064,0.030916642,0.025559535,0.029795446,0.21911953,0.01932823,0.122070685,0.016927285,0.043506235,0.016131213,0.032020718,0.011538338,0.028390387,0.029811341,0.036549218,0.9364784,0.37747544,0.028998774,0.028760979,0.4417618,0.07506561,0.032505307,0.034142885,0.19132295,0.038915355
01307e693,0.013703207,0.028668348,0.02555776,0.9365812,0.012360672,0.022874724,0.028284617,0.71502054,0.010512896,0.041678436,0.011086066,0.12101434,0.061260607,0.037757967,0.069627404,0.7964537,0.09563651,0.081551425,0.01611182,0.036938556,0.06413226,0.014505237,0.047544304,0.048042163
013bd8b85,0.06841569,0.044279106,0.039733674,0.29934672,0.05054937,0.08880046,0.025376447,0.0430702,0.06589761,0.15261936,0.024336822,0.024288623,0.96443033,0.16164076,0.056089256,0.046258606,0.03585676,0.031912625,0.20491989,0.033335935,0.037534643,0.039106287,0.047077883,0.09406542
01812f522,0.025038037,0.06292324,0.03699521,0.22860281,0.036742803,0.04313881,0.03686854,0.0879589,0.022121921,0.10562513,0.034518253,0.090840414,0.073013075,0.031804644,0.052960772,0.043693833,0.7126651,0.9192058,0.032667577,0.043652195,0.3737193,0.035141267,0.0530449,0.063399784
019db5220,0.03938133,0.03787101,0.040179595,0.11443634,0.05044583,0.6590646,0.030743612,0.044175502,0.04474418,0.04385137,0.036795225,0.034987196,0.06717394,0.044157967,0.035032973,0.035018817,0.03071807,0.037775647,0.098541446,0.05614452,0.036734235,0.027301146,0.16724136,0.94941187
01bd97dd6,0.024076179,0.020414047,0.02694926,0.48539218,0.10073007,0.15711598,0.030082492,0.0768083,0.024636343,0.045626298,0.020728953,0.028464332,0.9841753,0.023745015,0.023123521,0.03565482,0.14675547,0.041597594,0.048256718,0.036015134,0.049389005,0.023673998,0.051886067,0.23443891
01d36def5,0.06679687,0.082739405,0.022166707,0.18975297,0.014592078,0.69286394,0.018097822,0.59221,0.028442934,0.032694783,0.032780435,0.029530441,0.020299735,0.026757678,0.038330264,0.036283035,0.0449587,0.022335712,0.017086513,0.039418757,0.06401014,0.015310444,0.068902925,0.096649766
01fefebcb,0.023955364,0.040268406,0.012520073,0.82524854,0.008381378,0.2899134,0.032646216,0.039483633,0.018544966,0.017836578,0.00868232,0.017977778,0.33136645,0.013076853,0.16705285,0.044053502,0.038659204,0.027747154,0.5006549,0.10303354,0.05643699,0.010184025,0.09628342,0.043445226
0208fec47,0.0094501,0.011485357,0.0075451713,0.03727738,0.009706214,0.007211128,0.020351896,0.05184005,0.010606065,0.016037859,0.007322741,0.66536725,0.01023629,0.009326779,0.02904139,0.9792887,0.018847851,0.04149491,0.011633993,0.021506345,0.02100291,0.010168777,0.014798605,0.025560424
0232841d4,0.04490573,0.05838093,0.030021679,0.060220174,0.04492188,0.05428996,0.027817309,0.072438076,0.031707644,0.030624177,0.021715865,0.033152986,0.072093494,0.2549376,0.99143153,0.054132186,0.03426633,0.032973938,0.15554239,0.043866813,0.031209948,0.065989554,0.02988074,0.044461876
02c30604d,0.025251191,0.029198341,0.0391956,0.9267305,0.016972827,0.035370186,0.05568731,0.8169502,0.015396796,0.026971687,0.03524364,0.05268534,0.054628644,0.023079732,0.044999633,0.05780892,0.09180565,0.030887164,0.018916335,0.03800943,0.08382701,0.015238107,0.6002082,0.085770495
02dbcc383,0.017382296,0.016107634,0.009382478,0.10554273,0.0139142405,0.034242623,0.0069285673,0.043905728,0.01262442,0.010896005,0.0055110753,0.008704967,0.99135816,0.011304248,0.029750641,0.01291091,0.018550657,0.009888748,0.023113322,0.013909774,0.016891446,0.009034043,0.017130513,0.029293245
0303dee3c,0.03501988,0.6767036,0.06489213,0.085202776,0.05413948,0.060351916,0.03179394,0.09490986,0.040389292,0.051644,0.034262788,0.04346001,0.05570054,0.056878068,0.9112829,0.03983343,0.054537952,0.050757464,0.03433248,0.037780136,0.03915702,0.08570429,0.04355545,0.07012777
034f46152,0.023213742,0.031010933,0.11727658,0.99714327,0.018624082,0.3470563,0.02517132,0.05506876,0.026749566,0.05563155,0.026382308,0.04193784,0.3910676,0.025274212,0.02301753,0.058044888,0.30824044,0.034433644,0.020375006,0.37581524,0.050810568,0.011251629,0.19084954,0.19301312
037460d90,0.032733437,0.43812478,0.037446953,0.7971933,0.058853302,0.10874763,0.020249434,0.12316677,0.039717164,0.037031747,0.020955179,0.024549928,0.07273377,0.14490119,0.06222734,0.042587794,0.50265133,0.071881354,0.022368075,0.04454049,0.07584369,0.18323684,0.16923548,0.06674592
039395460,0.057803113,0.5753377,0.054223526,0.70707846,0.03116996,0.30172262,0.054630153,0.0843166,0.045117658,0.21581183,0.15639268,0.31195068,0.08580411,0.037865296,0.10606344,0.10131818,0.08336413,0.16922915,0.037972096,0.30332315,0.12651034,0.036395185,0.33750188,0.42894566
039892ae3,0.023435995,0.06347607,0.03635021,0.71519035,0.013063755,0.028405027,0.027412137,0.9781139,0.013623221,0.03290941,0.018434899,0.045261007,0.045358926,0.021975607,0.054710682,0.053464063,0.5580405,0.048849307,0.009277236,0.04311478,0.10327629,0.012005461,0.032622993,0.05642842
03a06a709,0.015417442,0.022413896,0.093298234,0.9670859,0.023027131,0.6020037,0.059721477,0.11691868,0.019981025,0.11529281,0.04820482,0.25757322,0.034066625,0.017113445,0.028390955,0.04563297,0.17209506,0.02740901,0.014921251,0.3280767,0.07326582,0.011262747,0.16474918,0.40838894
03a9a5b2a,0.20351438,0.020455714,0.015922708,0.34036008,0.049672738,0.047048353,0.013189689,0.019844776,0.04543847,0.027799755,0.008841618,0.011426626,0.8338743,0.030454118,0.02419551,0.033450566,0.021012107,0.015746286,0.27295554,0.013296677,0.015890522,0.02829681,0.036608472,0.043134376
