recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.13573672,0.074531905,0.08969723,0.70464253,0.113713965,0.164282,0.07269619,0.12614706,0.07366326,0.20450002,0.054570597,0.10258954,0.70702076,0.052088093,0.11095037,0.21066374,0.054952886,0.3171528,0.18696418,0.058808304,0.044759475,0.07858773,0.05897447,0.14786758
003bc2cb2,0.03650893,0.06011899,0.021450091,0.31415033,0.028743455,0.015648626,0.020604525,0.05197837,0.031395998,0.024328029,0.03298755,0.012894407,0.05279332,0.040663585,0.05724747,0.03707108,0.99710095,0.016628403,0.027013924,0.0116245765,0.028582156,0.015116505,0.029582255,0.026700448
0061c037e,0.047554493,0.07667934,0.062382698,0.14703022,0.06310386,0.2727576,0.0706661,0.77670586,0.06293601,0.11867316,0.0722208,0.22230265,0.026760157,0.030216096,0.09609669,0.066382095,0.02729036,0.09493566,0.06861737,0.045983367,0.12466666,0.08192703,0.1677948,0.15704398
010eb14d3,0.9752989,0.028549232,0.019893913,0.04747661,0.048500545,0.029526856,0.015756698,0.03730296,0.3097512,0.017536111,0.0142150065,0.022328818,0.02683969,0.026470773,0.044422723,0.027681231,0.0166394,0.015941637,0.18045367,0.020241793,0.012596432,0.035803936,0.028291557,0.0111313835
011318064,0.036586948,0.019752314,0.059435084,0.31981087,0.035265774,0.1505747,0.032004997,0.059080202,0.060442373,0.041415542,0.031498574,0.048022993,0.032897457,0.03231433,0.84971595,0.5983077,0.067859486,0.051430244,0.43832514,0.04070865,0.06811627,0.04188173,0.03453123,0.043624885
01307e693,0.026657064,0.044798054,0.035012685,0.70063823,0.05923479,0.045678694,0.036807746,0.7022693,0.02615796,0.04484945,0.03206104,0.10909704,0.047397718,0.06352439,0.047039956,0.8259786,0.0353007,0.13478413,0.0716403,0.03206241,0.07108648,0.060067117,0.03208134,0.08766304
013bd8b85,0.055476572,0.053780302,0.05213727,0.27131626,0.11939817,0.12470334,0.035565022,0.17056438,0.08820174,0.30331555,0.026422054,0.09926736,0.9648788,0.059367463,0.08179395,0.09085539,0.04345706,0.021839805,0.13593793,0.04001891,0.04705617,0.09947787,0.08560019,0.11107066
01812f522,0.032886412,0.10960097,0.054270063,0.27868333,0.07201383,0.039916735,0.06567436,0.13804203,0.046349924,0.119403236,0.03290594,0.07585271,0.11127159,0.057082705,0.045074333,0.09462963,0.5940834,0.61232895,0.11637742,0.025922198,0.22814967,0.0867587,0.067833066,0.07798299
019db5220,0.028640151,0.030445011,0.025998406,0.07368842,0.09663286,0.6062498,0.021262605,0.032185152,0.04027871,0.035176054,0.011120428,0.019297708,0.1340338,0.058877006,0.016969914,0.03971607,0.01707797,0.024067234,0.06943418,0.021488944,0.017276768,0.049633514,0.06903622,0.9744719
01bd97dd6,0.03903187,0.055572145,0.04204241,0.44104564,0.22545645,0.07060314,0.041318905,0.12853771,0.043456618,0.046495736,0.027777832,0.065993205,0.78101397,0.07530017,0.050782528,0.07805151,0.029885154,0.029470347,0.11590368,0.055774458,0.031033346,0.09150642,0.044048127,0.13835973
