recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.25531113,0.11503472,0.09403685,0.493586,0.101233535,0.23845224,0.08803921,0.09767607,0.103587195,0.29652372,0.07071935,0.1318191,0.5659104,0.061794456,0.18592727,0.13934779,0.07469706,0.30659467,0.40156713,0.07673531,0.10371261,0.14106973,0.108380385,0.15685645
003bc2cb2,0.07114165,0.13847584,0.05827222,0.31507808,0.0464044,0.21076809,0.11070952,0.12588291,0.087990575,0.035958692,0.05258154,0.031105476,0.19487539,0.023627428,0.052710786,0.029243987,0.9913689,0.12420329,0.084887944,0.029422792,0.038647,0.04236397,0.062108446,0.059581153
0061c037e,0.3722263,0.15762648,0.10603622,0.32418382,0.12232931,0.24682498,0.06537756,0.36965132,0.08022029,0.12705684,0.34722063,0.18893401,0.10120816,0.032620702,0.08565233,0.09838424,0.057167355,0.16009302,0.06863328,0.09973284,0.23949671,0.13714217,0.28714955,0.30845976
010eb14d3,0.9065217,0.04494675,0.04684955,0.04554412,0.052401837,0.10300307,0.029065337,0.05512158,0.7270473,0.07374409,0.035910737,0.027809367,0.076247364,0.016816929,0.038148135,0.02468306,0.04575811,0.033432554,0.107895896,0.017993415,0.033848155,0.06367511,0.043511838,0.019925196
011318064,0.1202129,0.049869835,0.093816176,0.41230458,0.064487934,0.19056633,0.07973151,0.10660554,0.058469124,0.14545345,0.036616012,0.093953244,0.12867503,0.047871377,0.8522612,0.53500885,0.16134259,0.12933376,0.7447474,0.055362247,0.25829634,0.15224126,0.084254265,0.09807307
01307e693,0.04288538,0.111507505,0.085713916,0.59487724,0.050581537,0.067446016,0.08070454,0.8092448,0.05065413,0.095776066,0.10782391,0.19628823,0.30469602,0.20741478,0.09232382,0.7812498,0.105910964,0.15379313,0.06629125,0.08648906,0.050687872,0.05787153,0.054994613,0.122824594
013bd8b85,0.0958869,0.090911806,0.06795734,0.4456575,0.10262962,0.22338787,0.04810606,0.11965606,0.08547714,0.26650888,0.030305948,0.06836728,0.8025623,0.18087086,0.154909,0.14771079,0.06898978,0.03558868,0.32042053,0.054593485,0.06432188,0.092608005,0.065805435,0.06455965
01812f522,0.15356854,0.23732388,0.12241313,0.33074915,0.10645419,0.050932918,0.05754111,0.16458428,0.05373411,0.285519,0.07517395,0.18033925,0.25118092,0.051142726,0.0938162,0.028644508,0.43915817,0.67471784,0.08407209,0.09006501,0.39439917,0.10690563,0.09616509,0.09443231
019db5220,0.079505876,0.08262487,0.12539244,0.3518116,0.0904869,0.91058433,0.059708294,0.13814989,0.073954426,0.13072741,0.060928304,0.06339742,0.5034047,0.081603974,0.09501147,0.046452172,0.06883546,0.07102008,0.27576688,0.045406155,0.062002886,0.119727075,0.24165764,0.84215975
01bd97dd6,0.083727464,0.087159276,0.12116703,0.46878114,0.17637968,0.10197516,0.087640636,0.18749395,0.07176834,0.18248162,0.051060505,0.10310675,0.6188114,0.09065312,0.18109398,0.07935348,0.08539616,0.074930094,0.12776528,0.048787527,0.080722146,0.1700737,0.09588261,0.24755335
