recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.16194832222222222,0.1102962611111111,0.07814633577777777,0.70383497,0.07509956899999998,0.4460503377777777,0.07576293611111111,0.08224876444444443,0.0723117522222222,0.27275379666666666,0.0655371051111111,0.12882996444444442,0.6769516166666666,0.07029467288888888,0.2306874055555555,0.16613633488888885,0.09419484044444444,0.24945773222222223,0.21522404222222224,0.08886979488888888,0.1292992762222222,0.07810360311111111,0.06790717444444444,0.2510391944444444
003bc2cb2,0.04999858377777777,0.09169497644444444,0.03463187266666666,0.3242073644444444,0.06054455833333334,0.04233445911111111,0.014493128666666667,0.05778718955555556,0.06483155688888888,0.06869737666666666,0.036997338444444444,0.030003411666666664,0.062253795333333334,0.037269676333333335,0.08587513533333332,0.04004777377777778,0.99639667,0.06427344933333332,0.0630334371111111,0.020124905999999998,0.040979614444444444,0.03690675033333333,0.029584921888888886,0.037588539
0061c037e,0.15807044055555555,0.09319904311111112,0.10295523355555555,0.4704016188888889,0.0905518731111111,0.3933935688888889,0.056792063222222224,0.4894439666666666,0.07893037422222221,0.12855646666666665,0.19909919777777776,0.17349390666666667,0.07807092655555556,0.08099540599999999,0.08933420755555556,0.09372197666666666,0.11833930955555555,0.20808590666666663,0.10493815755555554,0.06173661777777778,0.29586745222222216,0.12169316333333331,0.18230498222222224,0.24965380444444443
010eb14d3,0.8438610777777776,0.04232429555555556,0.026459719111111113,0.06838491755555555,0.08758869444444445,0.04260607355555555,0.026701169777777777,0.05636455533333332,0.73553074,0.05658735955555556,0.026063876888888886,0.027379866333333336,0.06357531599999999,0.03831471644444444,0.03082394833333333,0.03142148577777777,0.02626405444444445,0.028415900222222214,0.29988106222222216,0.034181064444444444,0.027801279666666665,0.06009715555555556,0.03745145633333333,0.039536679
011318064,0.09991082777777777,0.04097564833333332,0.05731424888888889,0.31550354666666663,0.08641710977777778,0.20195760777777777,0.068460104,0.07516506222222222,0.06063523033333333,0.08291618333333331,0.030900039777777777,0.10219232411111112,0.04990612866666667,0.06797581377777778,0.8979663333333333,0.4700898222222222,0.12354945066666664,0.08916745444444443,0.6686285888888889,0.0639424211111111,0.0951768093333333,0.09601652333333333,0.04676293222222222,0.05968392555555555
01307e693,0.05198019222222222,0.05887063222222222,0.037917786555555555,0.7077819822222221,0.07375096844444444,0.048999886888888886,0.06096108377777777,0.6802616577777778,0.04530811433333333,0.07360002466666665,0.03318935844444444,0.1625375282222222,0.12608500177777776,0.073735318,0.06973866222222222,0.6504580177777777,0.086192046,0.12715103177777778,0.07065001933333333,0.04724270966666666,0.10070941533333333,0.07155204955555554,0.04606443488888888,0.2284302144444444
013bd8b85,0.06251557777777778,0.04059544644444444,0.036525987777777776,0.5184046422222222,0.12260539533333333,0.16277254,0.035717337222222215,0.08819785977777778,0.12328842377777777,0.12393229,0.036369542444444444,0.05573874511111111,0.8269252611111111,0.14603221066666663,0.12031195866666666,0.08973923822222221,0.0663894991111111,0.030489357777777774,0.30795088555555555,0.033041852000000003,0.04831793288888889,0.13098115444444441,0.04638803433333333,0.12973414
01812f522,0.03585616155555555,0.09837122499999998,0.04415490744444445,0.24875568111111113,0.06572620755555555,0.031914839333333334,0.046792829999999994,0.09703004377777777,0.0507611011111111,0.20138943,0.03358711466666667,0.05599922888888888,0.14928451111111107,0.041110437,0.034672779555555554,0.05098252955555555,0.41488243999999996,0.7372990555555554,0.07535048288888888,0.035776526555555556,0.5821443922222223,0.06932445355555555,0.05397359322222221,0.10509071033333334
019db5220,0.06754572777777777,0.024810408444444446,0.035378629333333335,0.2993835044444444,0.06424169199999999,0.8637295444444444,0.034616822888888885,0.09568174755555554,0.06245659799999999,0.06310481644444443,0.02799832522222222,0.039451231222222216,0.6517947399999999,0.04408335622222222,0.03550046222222222,0.032132199555555546,0.04682454044444444,0.02815761711111111,0.15674526155555554,0.047397047111111104,0.035769494444444445,0.04913883222222221,0.09939725755555553,0.9544022444444444
01bd97dd6,0.10157478955555554,0.03749542188888888,0.044686548666666666,0.4973409711111111,0.14339968777777776,0.0776379591111111,0.10080379133333334,0.10568488222222222,0.05333135233333334,0.09435275222222222,0.053846862222222215,0.061421727555555555,0.7813920355555555,0.054791563999999994,0.07384385844444444,0.04835938966666667,0.061930520222222216,0.08735984488888889,0.13426799366666664,0.05547339977777777,0.08017415822222222,0.11989585888888887,0.06527244355555555,0.34722570666666663
