recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.20648366,0.09190703,0.080607366,0.61966386,0.086659932,0.4786996,0.09954352,0.07362439,0.11361724,0.36769534,0.114619554,0.19226368,0.6474192,0.084593564,0.1584599,0.121028888,0.067194986,0.17675153,0.18060972,0.123739768,0.13886328,0.086355626,0.11300062,0.21005482
003bc2cb2,0.044766688,0.082939256,0.043544984,0.24341576,0.050084376,0.027386784,0.022270472,0.047882432,0.06026006,0.08359658,0.034876502,0.0475218,0.035142994,0.031489078,0.05293656,0.045660302,0.99355946,0.067080188,0.051676756,0.019482082,0.06683305,0.040406882,0.038563148,0.039277116
0061c037e,0.15791117,0.093094646,0.079786634,0.3106833,0.108647966,0.2733335,0.073003768,0.6576291,0.084902346,0.1155986,0.21243516,0.13642782,0.093599028,0.090795528,0.096804106,0.09774173,0.097713732,0.20597258,0.094812786,0.07055955,0.20712822,0.14458139,0.2203072,0.33562472
010eb14d3,0.8110194,0.0396192,0.031045214,0.070294846,0.1229219,0.081293588,0.040876966,0.056358976,0.72833108,0.074057632,0.041186252,0.04121204,0.082921648,0.049428866,0.036665416,0.047496896,0.0400588,0.05120917,0.27018924,0.04784911,0.039419624,0.05717266,0.03295892,0.050621832
011318064,0.1561616,0.063331616,0.070691,0.36529726,0.077161956,0.17986904,0.093599832,0.09882369,0.084711886,0.110945,0.059689068,0.10841536,0.062062592,0.0741486,0.8991096,0.5518969,0.10862772,0.13800249,0.6118731,0.10095501,0.076081008,0.13190214,0.06920455,0.078172172
01307e693,0.07618637,0.0658198,0.062586772,0.75675268,0.064452612,0.055925084,0.066828048,0.64439374,0.077757012,0.089552044,0.059187514,0.110226988,0.115851772,0.075227564,0.06810975,0.78317294,0.101041508,0.133857572,0.091119588,0.060166668,0.106120026,0.073508852,0.071014356,0.30020458
013bd8b85,0.0715114,0.070679886,0.063998992,0.49372076,0.111749554,0.19617562,0.05404708,0.100611186,0.115330386,0.12404331,0.050843632,0.077527512,0.8621007,0.106588172,0.072294546,0.079756648,0.068923664,0.055660612,0.2842851,0.067602534,0.061756564,0.09010248,0.08274628,0.14527376
01812f522,0.058806944,0.1138303,0.06805456,0.33295192,0.092160786,0.05969376,0.07283094,0.120072008,0.08626288,0.22946498,0.065836454,0.08088846,0.1908315,0.07336516,0.063127876,0.095691192,0.4404284,0.752007,0.110197532,0.078333556,0.4778739,0.088555444,0.062949688,0.159753252
019db5220,0.06362837,0.0361896,0.034327764,0.23424868,0.059490728,0.9452197,0.049928602,0.067960036,0.066579474,0.072130006,0.036371564,0.052200652,0.69444522,0.053881472,0.0342986,0.038014572,0.039236488,0.042401648,0.186265648,0.04994609,0.045249894,0.049569616,0.113660168,0.963718
01bd97dd6,0.075996072,0.04195984,0.06252192,0.5681789,0.11569699,0.093310284,0.090047824,0.10953604,0.069368016,0.10813725,0.0665664,0.099560476,0.80802174,0.077432108,0.060121072,0.070677548,0.087837094,0.063137848,0.14277748,0.061118388,0.090963948,0.10055506,0.080998612,0.2233005
01d36def5,0.152396214,0.10889244,0.077981234,0.20630434,0.1012078,0.62735066,0.082899028,0.58945016,0.30202942,0.136000634,0.2202066,0.145115888,0.06090926,0.08106996,0.07813226,0.09143518,0.10140816,0.0868008,0.0633512,0.0770175,0.11456983,0.07654078,0.170158386,0.21821332
01fefebcb,0.09969656,0.099697292,0.05562234,0.62360672,0.083561254,0.23760372,0.06582512,0.095201672,0.11790422,0.13081718,0.06341154,0.12440393,0.2946832,0.08012939,0.30505542,0.10477513,0.065820384,0.11769404,0.5223186,0.183435428,0.1071663,0.1110929,0.09327895,0.12213058
0208fec47,0.056506008,0.041903478,0.04441911,0.12772732,0.0726346,0.040848124,0.059289216,0.24085718,0.087151224,0.077787006,0.044329334,0.6644126,0.047076932,0.068357026,0.093608796,0.88715048,0.045251956,0.22383186,0.078926932,0.07349596,0.057661592,0.061060906,0.051636148,0.083396394
0232841d4,0.09737818,0.049653748,0.041524834,0.15767218,0.044063056,0.15674984,0.03288604,0.09783352,0.05089863,0.037779254,0.036675674,0.052742034,0.056217068,0.059316564,0.9590012,0.07661602,0.029458374,0.037368474,0.3280668,0.053404092,0.038770986,0.14049594,0.042191308,0.065322108
02c30604d,0.079808092,0.054546154,0.093232584,0.75372614,0.079632336,0.09542456,0.2226903,0.61762766,0.14123547,0.10717243,0.11400826,0.127064848,0.072028768,0.0470879,0.077322692,0.137203992,0.22797894,0.0832795,0.08320202,0.062118632,0.13570708,0.09381311,0.5293494,0.23941834
02dbcc383,0.10332614,0.032718634,0.032473102,0.20730436,0.03804336,0.16497362,0.031996254,0.06885643,0.07469542,0.066416204,0.037843916,0.056665934,0.8879804,0.046706144,0.040821596,0.059282172,0.052672434,0.05335144,0.10894126,0.038527686,0.030053592,0.03379824,0.06078056,0.0822428
0303dee3c,0.07313757,0.165216434,0.11747294,0.24343484,0.04518702,0.069179214,0.045150768,0.26794092,0.10776034,0.04991105,0.053361994,0.057476216,0.047433838,0.05445684,0.9255632,0.05238763,0.1056739,0.078781146,0.046479514,0.059501332,0.04991544,0.069185686,0.054357296,0.098125076
034f46152,0.074033154,0.077644336,0.136448312,0.769352,0.057045526,0.24820652,0.09843118,0.10914144,0.09975904,0.106329334,0.082730972,0.094853944,0.90898952,0.064702112,0.064816576,0.080292046,0.08529138,0.094475454,0.09530698,0.132851232,0.088441646,0.060082126,0.090006924,0.433203
037460d90,0.09892976,0.31402376,0.04725197,0.58819972,0.102699112,0.06988106,0.030024322,0.060787332,0.10266168,0.14786156,0.052100826,0.056235308,0.13493402,0.097897906,0.06932218,0.071997088,0.70602006,0.074082476,0.075284034,0.045969072,0.0903524,0.14787468,0.048752868,0.0878749
039395460,0.121853,0.50451736,0.086668748,0.59684486,0.0830085,0.2654561,0.1694782,0.084388304,0.081010848,0.28044228,0.21942274,0.2293121,0.13623808,0.070156992,0.095734948,0.11824066,0.11241498,0.1300397,0.15363286,0.37968936,0.14440634,0.08031846,0.20595668,0.31435998
039892ae3,0.124870134,0.07594831,0.063685704,0.54593092,0.052029144,0.08274684,0.05299828,0.8803875,0.088410568,0.12219692,0.091841746,0.08852022,0.14002232,0.066273892,0.0601393,0.092149508,0.2632812,0.10772218,0.05248262,0.06376254,0.15535064,0.066749894,0.10078907,0.20740588
03a06a709,0.074348956,0.05957884,0.089837348,0.3941873,0.073456646,0.23917954,0.1771068,0.078062028,0.055394352,0.1838877,0.13622062,0.2112305,0.152193832,0.057311624,0.067022634,0.088483786,0.08761576,0.10148198,0.081958354,0.2136192,0.12456559,0.077266568,0.140716266,0.4980113
03a9a5b2a,0.16298988,0.072147108,0.048197576,0.43741574,0.09141712,0.0891884,0.05686081,0.067612516,0.0880367,0.149604368,0.039579862,0.05937458,0.8925506,0.099034506,0.042895982,0.08017462,0.081333506,0.063046432,0.3631096,0.046926252,0.03982039,0.06757994,0.067047774,0.11919701
03d0c7428,0.13916099,0.087001116,0.070973968,0.6552351,0.070880144,0.15621974,0.061893534,0.094425864,0.1002739,0.19035134,0.049769726,0.113312674,0.5449058,0.067873084,0.115698874,0.11282362,0.072925066,0.114803994,0.33363328,0.06656574,0.06244544,0.063895148,0.071112,0.15428016
03f5a4505,0.069703572,0.0902027,0.057640708,0.14694662,0.046495312,0.05898752,0.052935386,0.044306654,0.100069452,0.08407458,0.035769636,0.039804924,0.9664836,0.06471556,0.030347192,0.042115586,0.06530224,0.0574641,0.065338004,0.06097924,0.06444137,0.04860856,0.043025256,0.34918452
03f8931a1,0.073713208,0.048290444,0.084414184,0.29874144,0.081552594,0.13500628,0.080258172,0.761303,0.10047536,0.065440112,0.075876092,0.67232738,0.07502169,0.065621996,0.07893595,0.125185668,0.124146366,0.14837988,0.066004664,0.118247688,0.09845094,0.05533612,0.061913908,0.155580472
04053cd3e,0.46312156,0.55933686,0.05419766,0.189167428,0.092670668,0.0736531,0.06665138,0.058284146,0.30085478,0.18149856,0.053524304,0.063724274,0.81712932,0.114848412,0.05428142,0.087416124,0.061236888,0.064869672,0.49092746,0.05570457,0.048835128,0.091343384,0.059168256,0.12578814
040d4f0d5,0.109284806,0.06602099,0.061623764,0.2829555,0.08277471,0.17443276,0.045961094,0.12593018,0.082383024,0.2080562,0.066037112,0.111580848,0.11321232,0.075879752,0.86576128,0.103456808,0.057231516,0.09219208,0.20804396,0.06966396,0.06207572,0.12218944,0.053203272,0.11019724
042a6c838,0.10377791,0.24255156,0.094080388,0.6141426,0.17492564,0.091095204,0.046528086,0.53422118,0.07764368,0.09799388,0.060315632,0.070120608,0.24009202,0.124080252,0.08666732,0.077201212,0.089803654,0.079607988,0.099038172,0.050399404,0.059141004,0.10458382,0.098072564,0.14892346
044173e0d,0.10688568,0.09194582,0.096256048,0.32368858,0.09700028,0.78667832,0.05115059,0.095158028,0.189036452,0.09408328,0.09157865,0.10411365,0.073451704,0.068961548,0.15142108,0.097662056,0.062136852,0.12846258,0.177228832,0.36072298,0.19679432,0.0841841,0.14507232,0.22097218
04496d53a,0.11278358,0.07066326,0.07815114,0.22915638,0.100955892,0.194930268,0.09550312,0.780446,0.11591522,0.1692637,0.13577716,0.20379126,0.074133628,0.070520276,0.13728212,0.11446315,0.47567592,0.155897212,0.061778486,0.07551024,0.141093146,0.10531706,0.21331668,0.4199799
0465bce22,0.126185512,0.05355812,0.097364974,0.24065258,0.070360232,0.136738872,0.047691948,0.16030041,0.067261374,0.049496708,0.054676836,0.059694206,0.052152788,0.051341588,0.93630952,0.10509429,0.049562704,0.06611222,0.23059904,0.05728056,0.065594112,0.147065806,0.06372345,0.053740674
047a7c4bf,0.068901854,0.059815228,0.075807256,0.59174366,0.08688526,0.62905974,0.24758392,0.14726406,0.08702525,0.14043202,0.15971506,0.37462296,0.20147268,0.066526114,0.055281454,0.071577496,0.071401668,0.080017852,0.098598844,0.07957598,0.094057096,0.075949364,0.12289071,0.9252042
048b0a17d,0.093672764,0.06978805,0.076317084,0.5645896,0.09179619,0.44472576,0.198912,0.111905992,0.064525336,0.140477192,0.15009849,0.169540512,0.21027362,0.08283806,0.074966568,0.08347278,0.11176228,0.098784816,0.4445898,0.17007664,0.12740392,0.085808914,0.18460342,0.7241694
048b8700d,0.085796446,0.085928356,0.059267974,0.31786384,0.078418552,0.26298544,0.4691185,0.17512302,0.116946172,0.194029,0.2156105,0.74201646,0.074855292,0.061406756,0.15670316,0.13016396,0.17393462,0.44288106,0.095016224,0.11313748,0.26754508,0.080082614,0.140677928,0.36481482
04997b478,0.07377866,0.26763168,0.05537315,0.65220786,0.078810364,0.06431892,0.031752876,0.059841264,0.06859592,0.095892966,0.039860702,0.05965699,0.115569032,0.07945294,0.059462648,0.068120254,0.9935286,0.055550408,0.07218746,0.053253114,0.074275208,0.10826706,0.053373926,0.101433992
04aa83271,0.148345972,0.29195586,0.10153332,0.34100338,0.11234134,0.089863812,0.053499096,0.20940256,0.11998202,0.114881492,0.065739674,0.11429243,0.12530626,0.085637408,0.13830198,0.08321017,0.94028968,0.089351464,0.1049712,0.05940777,0.06548672,0.071506512,0.10075946,0.09325484
04aef0297,0.05910614,0.067482496,0.030064574,0.13279345,0.05321095,0.07922396,0.034125358,0.06392836,0.074194228,0.036700982,0.045831368,0.057734286,0.046152016,0.041765576,0.9793876,0.040138144,0.06777761,0.047219172,0.19391141,0.045952446,0.045254066,0.35700488,0.05091774,0.0676708
04e21ba1b,0.111707592,0.13554978,0.05802904,0.32152982,0.122773432,0.21452346,0.096004534,0.0968278,0.121114588,0.091431,0.20130436,0.14941518,0.06975818,0.076082784,0.21218892,0.17741916,0.4030208,0.23052938,0.158024312,0.24693806,0.14073267,0.1066024,0.14192248,0.22006864
04f07f088,0.077614986,0.2796505,0.07593432,0.7384088,0.29608896,0.11008324,0.04297626,0.091525292,0.07354448,0.1174048,0.05536884,0.07199111,0.14433701,0.1212442,0.060304952,0.06961857,0.06798576,0.05722472,0.059438164,0.046907168,0.058359528,0.49645948,0.067037744,0.06937454
052b35029,0.12468464,0.102224148,0.11379286,0.682263,0.099893266,0.3634204,0.096850144,0.6624364,0.095424574,0.1720306,0.185199272,0.23416448,0.068170034,0.071189654,0.12903666,0.17321515,0.15009426,0.11531,0.13361022,0.07891792,0.09965646,0.07415662,0.162390852,0.20981284
053f5fe34,0.05502348,0.180281472,0.05552982,0.08050341,0.029086632,0.074052686,0.032465514,0.1988695,0.11286807,0.08811252,0.050064946,0.054185408,0.06802597,0.04425048,0.9518064,0.04258765,0.063599134,0.07491354,0.035011368,0.04235216,0.07253768,0.060990428,0.047659672,0.062317734
059859ca1,0.148715568,0.085082924,0.115761852,0.3417246,0.11228584,0.14451668,0.1232847,0.25042584,0.094697506,0.08081236,0.086014116,0.13798242,0.075943416,0.069180452,0.57440558,0.1051507,0.097335034,0.0958125,0.568134,0.10837784,0.11905368,0.21282336,0.77518998,0.14392844
05d2c9fbc,0.107880806,0.36399412,0.31240866,0.43005934,0.077324546,0.20162862,0.07486229,0.7523028,0.093093228,0.10746206,0.077068316,0.106145788,0.12742952,0.072338956,0.05025397,0.103886128,0.066837072,0.128219532,0.05546536,0.0705968,0.13067992,0.072284288,0.088013828,0.171374834
06011bbad,0.077948654,0.074629164,0.059745252,0.21852998,0.12196798,0.23610234,0.165172494,0.16668904,0.087688554,0.15789132,0.20144644,0.86600074,0.077656406,0.067785728,0.10441574,0.18625286,0.2089066,0.1449797,0.082631784,0.09398668,0.15107963,0.095449966,0.19679722,0.39591662
06355ced6,0.072096628,0.139891886,0.050449866,0.15200326,0.05406065,0.18566752,0.085550916,0.08362118,0.05922777,0.128963912,0.20429708,0.196962332,0.05094487,0.043615848,0.093521296,0.094593054,0.55709886,0.11589452,0.074787914,0.069029456,0.15616152,0.076332754,0.14471519,0.185588432
0637cd357,0.08901065,0.11559186,0.068963886,0.35271354,0.098598046,0.57473498,0.154313588,0.100851548,0.089146066,0.15975116,0.22254152,0.3177218,0.092118168,0.05557854,0.11502512,0.1148611,0.10692215,0.078450888,0.058682656,0.08479068,0.145048512,0.080330312,0.23002974,0.38589592
06677c2a1,0.12343466,0.05359414,0.057276976,0.4209854,0.078129006,0.20420344,0.054277772,0.08835216,0.8783101,0.11537574,0.047686244,0.051517356,0.74328814,0.086677766,0.043135032,0.069004584,0.067654234,0.08612504,0.22373664,0.06082508,0.055001986,0.122454572,0.058747072,0.09610334
06d3bbdd6,0.16762247,0.10722804,0.0628736,0.60814548,0.061214148,0.060337334,0.051577264,0.077170724,0.1921909,0.092754514,0.039315044,0.055940676,0.75226964,0.11670468,0.030086702,0.082820194,0.07051502,0.04711258,0.27044694,0.035063378,0.044732774,0.090229434,0.055336524,0.152312886
06ee4df67,0.079514956,0.07950021,0.07075777,0.27979856,0.084890676,0.07864692,0.091931546,0.68465214,0.11340976,0.098738348,0.0956707,0.11397454,0.067160856,0.084300094,0.34934006,0.8472442,0.094886876,0.28226214,0.17569982,0.09814217,0.102292406,0.16367514,0.11742496,0.2445843
0724b938e,0.076981186,0.06534887,0.0599574,0.23337578,0.071407724,0.48485922,0.11462194,0.095095336,0.059838426,0.17425192,0.16050404,0.26945402,0.12093256,0.064426184,0.071009868,0.073388136,0.07627759,0.06114188,0.070208514,0.082428754,0.09525594,0.072316254,0.23197032,0.9321676
0728b2d37,0.05134859,0.040745586,0.05653171,0.57657184,0.062607444,0.2416653,0.1415175,0.079498064,0.05539688,0.12385254,0.122350812,0.1347014,0.14499979,0.052985566,0.051716692,0.05675224,0.052563732,0.05091984,0.061147136,0.075363994,0.089895034,0.06058022,0.13582499,0.9575926
0769cc41f,0.050922192,0.11851828,0.036738384,0.1127656,0.040800548,0.032750272,0.020953816,0.047577698,0.04748755,0.076512408,0.027845898,0.042435154,0.032755346,0.4499732,0.04729259,0.041323754,0.9963164,0.06140418,0.030903018,0.027298868,0.066811186,0.030982428,0.032274574,0.0352229
076d267e9,0.08216781,0.03584672,0.04005441,0.118645072,0.052522468,0.0720384,0.046112878,0.044638312,0.09852745,0.093407006,0.043591872,0.0480489,0.945364,0.0504817,0.057395076,0.052422624,0.047799098,0.049475902,0.19059046,0.060139776,0.045201356,0.072687746,0.062234234,0.10356768
07758f213,0.064156234,0.053815228,0.061830736,0.28242294,0.075091506,0.08920241,0.1007947,0.19550372,0.092278946,0.116219712,0.112995172,0.8588594,0.084860014,0.063051676,0.098711384,0.08407203,0.10507104,0.29730262,0.099637794,0.134132374,0.12186616,0.07258694,0.11116141,0.2459913
