recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.13870402,0.077084705,0.044294715,0.676298,0.080681786,0.15534261,0.064124346,0.066074416,0.07595988,0.1831531,0.03451173,0.06478916,0.58496356,0.030561395,0.3000067,0.33363637,0.13127948,0.2986355,0.34081328,0.06352863,0.1259347,0.08425963,0.06045866,0.14262332
003bc2cb2,0.046661474,0.06477619,0.010887607,0.13918005,0.034632817,0.065758705,0.02647978,0.05088015,0.057393238,0.024678286,0.035296313,0.020890422,0.028569998,0.02812909,0.084955245,0.019726627,0.990909,0.038662657,0.021521518,0.008959814,0.031129021,0.02004027,0.018626336,0.050578263
0061c037e,0.31398222,0.080820546,0.10931084,0.4352315,0.053428303,0.17453596,0.04706313,0.48627418,0.07324292,0.17206855,0.21703279,0.13189267,0.1934319,0.047109313,0.13578674,0.08929996,0.1350179,0.105626665,0.078960486,0.03247348,0.25927693,0.14604321,0.14073572,0.16759886
010eb14d3,0.8405652,0.02986107,0.019491198,0.06805813,0.0894239,0.116186865,0.03837681,0.09609272,0.65124786,0.032417037,0.024759654,0.028481215,0.057956144,0.014565178,0.04425382,0.019379653,0.043236777,0.021623494,0.2471782,0.009963753,0.0605425,0.078527585,0.025980115,0.023701638
011318064,0.055031747,0.01596437,0.03756817,0.21426424,0.038894862,0.119909175,0.021128802,0.065032706,0.043860283,0.024120236,0.036467183,0.053594165,0.050528623,0.023533177,0.9131207,0.62418926,0.251593,0.03291262,0.38393316,0.014005581,0.06457779,0.06168905,0.025473693,0.03603831
01307e693,0.020688776,0.054448593,0.05421845,0.6586256,0.07616993,0.062175263,0.115311176,0.7400013,0.020488266,0.0590695,0.023585293,0.18554428,0.14267588,0.07457674,0.048207033,0.632818,0.15081303,0.07184421,0.03607651,0.02038766,0.06580502,0.068080306,0.017909558,0.07270229
013bd8b85,0.077674866,0.054447092,0.031191438,0.6048651,0.07777436,0.08415512,0.030027313,0.10408744,0.09933312,0.2883257,0.024116557,0.05077132,0.8898948,0.18630596,0.15483056,0.095177375,0.04316514,0.031441417,0.32835683,0.017209,0.06521243,0.08829949,0.033508196,0.08913922
01812f522,0.015377676,0.11010376,0.027458597,0.29803127,0.11311964,0.026966952,0.0127309095,0.17468409,0.03145035,0.11039098,0.018446518,0.16085722,0.1371152,0.034428157,0.024861615,0.028497707,0.51449275,0.7728886,0.063904166,0.02319335,0.5402984,0.055160426,0.024065955,0.039676853
019db5220,0.037020553,0.022511946,0.013142017,0.12470389,0.09939112,0.8858503,0.051616695,0.0773463,0.07381378,0.04075735,0.02896341,0.042498592,0.19033769,0.06185942,0.07320532,0.028197804,0.022084773,0.021314634,0.13177834,0.03147423,0.06378023,0.07410408,0.1298573,0.90472186
01bd97dd6,0.071933195,0.045846105,0.06419695,0.5702175,0.182972,0.08556592,0.16014433,0.14702497,0.037215315,0.06968355,0.052005745,0.075324,0.77540743,0.07469961,0.13374165,0.051368184,0.06133689,0.07485929,0.07991815,0.052669987,0.14777394,0.21073478,0.05071704,0.1819769
01d36def5,0.067114726,0.15104733,0.023896396,0.09903779,0.032697026,0.6935545,0.034497913,0.43860918,0.13425933,0.044736575,0.1573036,0.19502094,0.046795264,0.050541613,0.022058077,0.052033108,0.08677673,0.016356826,0.059649896,0.041473366,0.036622055,0.06412494,0.11339117,0.14516531
01fefebcb,0.08387545,0.08998562,0.034434415,0.70536417,0.07518089,0.1641095,0.05468707,0.101539105,0.025264893,0.08145121,0.020985583,0.12802312,0.42050016,0.01859022,0.5074713,0.07262855,0.08245832,0.03297137,0.6072089,0.0611493,0.23517197,0.032452088,0.047691,0.08543553
0208fec47,0.008627801,0.0131604355,0.005334921,0.07105559,0.018965377,0.0033605625,0.04833191,0.17238793,0.029647864,0.04336527,0.034049075,0.90211755,0.026638355,0.034863252,0.041844554,0.9705422,0.013034774,0.07634106,0.020184062,0.014540732,0.015282869,0.020386191,0.007655949,0.01658773
0232841d4,0.021135673,0.055502035,0.013920393,0.10346021,0.035334043,0.05608409,0.016014546,0.103105545,0.01815899,0.01194282,0.015056593,0.03256411,0.035681315,0.21936879,0.9431435,0.017788751,0.013539441,0.012812933,0.36531198,0.011114474,0.032701273,0.14651278,0.015886918,0.03092445
02c30604d,0.021792088,0.038382024,0.061479617,0.6416632,0.03245675,0.06609342,0.1506516,0.82829773,0.083591245,0.0796169,0.08484368,0.09451316,0.12128688,0.017588608,0.04519612,0.050044388,0.21202484,0.02599152,0.030229732,0.017165849,0.11895405,0.0690132,0.57165986,0.072845414
