recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.11752038,0.075519264,0.06725494,0.78484267,0.107598126,0.18517995,0.09058674,0.08096373,0.06797988,0.19455461,0.07055355,0.14799708,0.7367263,0.08105687,0.16421774,0.19978201,0.07277797,0.25960672,0.22720537,0.077388845,0.057639208,0.1194752,0.08879405,0.14245011
003bc2cb2,0.039234474,0.049018927,0.068032,0.22771604,0.07678209,0.03938257,0.033949632,0.10976352,0.03791108,0.07724498,0.03843515,0.027800724,0.06860084,0.06466532,0.049959123,0.06314109,0.9912776,0.110645935,0.12859228,0.02785866,0.047531642,0.037214916,0.045233063,0.05370532
0061c037e,0.15191874,0.15085879,0.08982393,0.21777591,0.09899562,0.21712077,0.07004528,0.49321175,0.11628037,0.16290538,0.106581375,0.18499064,0.12012669,0.12024391,0.11526933,0.10005341,0.09304094,0.13828234,0.095271066,0.10732336,0.13435599,0.124375045,0.26496992,0.2400535
010eb14d3,0.8776434,0.02500738,0.026270092,0.025397848,0.056745205,0.030356009,0.013969679,0.045418356,0.4976109,0.037266944,0.02070726,0.026036056,0.03140223,0.01585435,0.03022084,0.025118653,0.021106157,0.022785466,0.15192032,0.027726052,0.021496197,0.03612367,0.022852784,0.03022112
011318064,0.07126482,0.03614144,0.067551285,0.40393013,0.050526187,0.1090018,0.049660668,0.07650018,0.05746423,0.09734827,0.05326855,0.08945969,0.07506545,0.08777656,0.91182476,0.6986039,0.076100826,0.063681684,0.55663687,0.042743392,0.051835876,0.06881994,0.088356435,0.0808903
01307e693,0.044091824,0.043492153,0.04609748,0.74012554,0.044510625,0.04785748,0.04617595,0.64883053,0.04463583,0.07653945,0.053414166,0.15276891,0.13556603,0.123227894,0.051258355,0.726429,0.07244682,0.14503936,0.07344541,0.0443419,0.06241024,0.050673418,0.05998797,0.11922938
013bd8b85,0.06410432,0.042407192,0.04098635,0.4872735,0.091269955,0.14134619,0.035041045,0.11075405,0.0723505,0.2348565,0.0484754,0.08509176,0.96813154,0.115152195,0.08383882,0.086820826,0.04177906,0.054570053,0.32950088,0.04365913,0.056729108,0.07042377,0.08001639,0.11176825
01812f522,0.037506104,0.114564456,0.0484645,0.2657221,0.118098035,0.035770994,0.10526776,0.098925196,0.03643807,0.17226449,0.064114206,0.12398109,0.18996868,0.07009521,0.042536728,0.054442354,0.28521848,0.92100894,0.08092064,0.048872896,0.23597395,0.083874315,0.0536792,0.08181314
019db5220,0.055311233,0.032842275,0.024535414,0.06972614,0.08258852,0.6016748,0.052862994,0.062395215,0.0860571,0.05753964,0.043018393,0.03603761,0.24848658,0.036260962,0.046349704,0.061628886,0.03199704,0.036176562,0.07592055,0.04321301,0.027642062,0.0512155,0.24933101,0.97374237
01bd97dd6,0.057485722,0.03382924,0.057429135,0.5054002,0.13559853,0.08911921,0.05661895,0.08487125,0.063811995,0.09109194,0.06532167,0.108129695,0.9156482,0.07108283,0.065246,0.079393506,0.054816164,0.06812116,0.11498,0.066634834,0.048761208,0.10701773,0.07630184,0.15425664
