recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.11672132,0.09914286,0.085136384,0.77771115,0.095998645,0.36337104,0.034760065,0.10895888,0.07777426,0.18652415,0.081218734,0.13817176,0.58517915,0.039239094,0.16848035,0.35685235,0.094930306,0.3734253,0.20577262,0.07906233,0.082296446,0.09032713,0.08455181,0.20585509
003bc2cb2,0.02815079,0.11077517,0.031117832,0.3377604,0.042047467,0.07664191,0.008930037,0.09706037,0.038144432,0.0277442,0.1019225,0.017690955,0.051603556,0.050253693,0.059797138,0.036383428,0.99772465,0.05641091,0.047679096,0.007933103,0.03376119,0.048060007,0.032844923,0.034998663
0061c037e,0.096964255,0.08744515,0.11156994,0.45679867,0.13475686,0.28903282,0.031147685,0.5008227,0.07296559,0.16102144,0.17679754,0.1315181,0.063918315,0.0659426,0.05712685,0.11319254,0.13889459,0.19326332,0.18614876,0.08875261,0.20370091,0.12533216,0.34109744,0.21456698
010eb14d3,0.9080825,0.10475692,0.03466898,0.0513285,0.06700189,0.019844312,0.0389859,0.07903507,0.45267192,0.03789358,0.018704206,0.039077457,0.05297438,0.05307178,0.019984607,0.02798238,0.0195235,0.015791347,0.23044124,0.05313205,0.04375785,0.10369157,0.026732167,0.024698935
011318064,0.09927715,0.032979347,0.07853888,0.30817994,0.0532182,0.12869555,0.05057351,0.08192397,0.088018715,0.06333588,0.020539934,0.058962677,0.047289282,0.043011904,0.9520085,0.6826806,0.096872166,0.07030198,0.6010544,0.0780918,0.09991631,0.09926376,0.06041739,0.041474234
01307e693,0.04650033,0.06799765,0.050967593,0.5615673,0.08465994,0.06309846,0.06588415,0.7568164,0.040891983,0.06526495,0.042405304,0.18498576,0.1556772,0.16023555,0.05989801,0.89443964,0.11224416,0.16089563,0.08513505,0.047213923,0.13196133,0.09874851,0.049581546,0.22158659
013bd8b85,0.04472086,0.03476864,0.03368096,0.6258261,0.107388236,0.1520446,0.033377375,0.12739635,0.085794106,0.22280818,0.025087606,0.06563088,0.79342365,0.19427808,0.21242194,0.09027676,0.06369267,0.018114064,0.22595207,0.026816906,0.048659004,0.12752165,0.050506063,0.18082532
01812f522,0.031506382,0.095448285,0.039292447,0.19354077,0.1208715,0.023188394,0.04218632,0.15044263,0.04697357,0.20145196,0.04492426,0.06458146,0.2260999,0.041475203,0.039102234,0.04669614,0.33415246,0.807089,0.10403878,0.013625771,0.56704783,0.08037797,0.025774695,0.043796737
019db5220,0.04311964,0.030240566,0.050468832,0.2903196,0.105417624,0.7815443,0.04254745,0.10017432,0.09528612,0.03237898,0.023634285,0.048992965,0.7519413,0.05601216,0.04421218,0.0208293,0.12245731,0.02600381,0.08304011,0.057008844,0.028870368,0.062417842,0.054631934,0.9219917
01bd97dd6,0.04639559,0.052870657,0.043166388,0.44290304,0.24681102,0.06823235,0.10262655,0.10071702,0.052240103,0.05506984,0.10445397,0.06628378,0.7184389,0.058969382,0.06224767,0.048032783,0.07063939,0.08622746,0.062058173,0.039370734,0.0638488,0.16887695,0.061224416,0.34459636
01d36def5,0.164194,0.15233772,0.06804916,0.22113855,0.08231489,0.32817453,0.04310477,0.56121606,0.09813755,0.11483701,0.25098503,0.17312454,0.10874115,0.048212435,0.044677004,0.04899033,0.27234483,0.03590952,0.06387594,0.05297739,0.08626571,0.055589117,0.24044065,0.36824498
01fefebcb,0.05879321,0.09958449,0.05290944,0.8566703,0.05978304,0.22962075,0.03811327,0.1427428,0.06613001,0.09784351,0.026946586,0.043622475,0.29120925,0.05323942,0.7187295,0.10097252,0.06557722,0.054930076,0.42894438,0.15128905,0.12646137,0.043317966,0.066171,0.0930987
0208fec47,0.023711469,0.016627891,0.016937116,0.114385456,0.03195682,0.010015719,0.030135874,0.18646425,0.07172571,0.029355323,0.013136655,0.76775527,0.025997218,0.038410556,0.055106692,0.9478041,0.03362891,0.10822429,0.045802325,0.035257895,0.012776362,0.036648374,0.024813179,0.037578832
0232841d4,0.044305727,0.04755643,0.07753392,0.060340755,0.032460593,0.088086754,0.024784856,0.04064904,0.020351095,0.017334182,0.011478127,0.037869427,0.040717136,0.040957563,0.9617332,0.024285715,0.006122283,0.016950235,0.23979945,0.047573674,0.0386982,0.15121667,0.034690324,0.03367149
02c30604d,0.04074871,0.042077754,0.14734592,0.64654,0.043302488,0.10347714,0.18569514,0.7173187,0.062790036,0.065672025,0.0931386,0.187494,0.050801627,0.03316773,0.03925253,0.19303745,0.082038,0.026903648,0.06450446,0.045106083,0.14090015,0.1440647,0.48514062,0.22372621
02dbcc383,0.057669237,0.06725912,0.02947488,0.3717771,0.024073763,0.08603918,0.027941445,0.07089095,0.034619574,0.04828471,0.039645847,0.028709104,0.8871085,0.01719459,0.05999811,0.048487395,0.030432642,0.05185552,0.14883927,0.028036745,0.03541661,0.05622046,0.055812392,0.088408396
0303dee3c,0.037783414,0.29563,0.06124356,0.09827745,0.049948104,0.06410386,0.07090276,0.16923682,0.09434209,0.030485349,0.029974865,0.047707714,0.037176386,0.065960675,0.9187625,0.04137887,0.086861454,0.035953537,0.050196007,0.024220634,0.05166655,0.07203977,0.17101192,0.19091986
034f46152,0.04755737,0.09756045,0.33994347,0.83845705,0.06599251,0.44286802,0.08049957,0.1076086,0.11122322,0.14968172,0.04969608,0.04539498,0.7059245,0.06553895,0.054172978,0.032955155,0.29830915,0.19028538,0.04665923,0.07992263,0.032123424,0.06399675,0.05221183,0.32153365
037460d90,0.09314847,0.29916134,0.045877945,0.6112485,0.106843054,0.16265252,0.036129795,0.077551484,0.066074245,0.041194007,0.074504524,0.06294626,0.109516464,0.1252867,0.1272899,0.078519866,0.7218207,0.0630545,0.10776636,0.039077833,0.09511626,0.31308278,0.06825063,0.09438427
039395460,0.08826871,0.57464266,0.082729064,0.662121,0.052480094,0.3057629,0.46429586,0.06998954,0.076406695,0.29144937,0.16717978,0.19599333,0.11073679,0.04596721,0.11811692,0.14748162,0.045362778,0.088363364,0.18370256,0.23459736,0.17406265,0.079501316,0.20909822,0.33142608
039892ae3,0.07300459,0.1017604,0.067629725,0.44749892,0.03362098,0.048092738,0.040783435,0.9150965,0.05816368,0.1158596,0.03434201,0.035246745,0.12724078,0.049382314,0.13247898,0.059753858,0.40600824,0.10216941,0.04000489,0.03911171,0.10205863,0.038048267,0.0847244,0.10899718
03a06a709,0.062995516,0.07577772,0.1401967,0.5317502,0.10971299,0.25998113,0.23693308,0.10412241,0.039938502,0.10647239,0.18395025,0.15022537,0.2108652,0.041501716,0.09257501,0.063934244,0.08231728,0.05775877,0.06351416,0.26355898,0.095848754,0.08069402,0.16368368,0.56491816
03a9a5b2a,0.21686958,0.07197919,0.024167411,0.5101943,0.19941138,0.06804903,0.041187644,0.068644576,0.091188066,0.12748829,0.04613013,0.057512425,0.72817755,0.053613476,0.059185147,0.048244286,0.090731755,0.05204598,0.34023312,0.022591932,0.04004539,0.12375255,0.095617115,0.15790176
03d0c7428,0.09539023,0.08113385,0.089679636,0.7534471,0.066590115,0.13840924,0.06002137,0.04556264,0.030404244,0.1070607,0.03134103,0.07063395,0.65035516,0.029836839,0.10827122,0.13320453,0.04422943,0.32595095,0.36613962,0.050351765,0.06407748,0.13362938,0.06083724,0.12387663
03f5a4505,0.0613987,0.09996095,0.10546304,0.18396136,0.097038366,0.050340496,0.038529955,0.039108027,0.06569768,0.025614964,0.027893027,0.037221767,0.9573903,0.1261543,0.055166364,0.01432412,0.06713846,0.026074558,0.08163754,0.06526201,0.044816926,0.023819337,0.0341601,0.19362548
03f8931a1,0.02160924,0.0246298,0.044173706,0.35869634,0.061613675,0.16355732,0.0553822,0.90178394,0.10711963,0.032740667,0.040251546,0.5047337,0.04641853,0.057873636,0.03463331,0.081332184,0.2889568,0.11082259,0.048763327,0.0870479,0.07241935,0.045571264,0.011059139,0.12945041
04053cd3e,0.5264572,0.44919857,0.051928904,0.14346442,0.11625872,0.082258075,0.030903067,0.05561865,0.29363656,0.11870872,0.029683022,0.05482009,0.80459356,0.051605374,0.05503194,0.07431224,0.0322578,0.07709991,0.48799586,0.057951115,0.03200671,0.07342275,0.049971953,0.09939823
040d4f0d5,0.047653407,0.02532602,0.09860723,0.11657204,0.07921073,0.07640713,0.02156056,0.059830703,0.046894472,0.25704467,0.021887967,0.19232151,0.049486656,0.022288738,0.95639753,0.04274017,0.018353052,0.0890195,0.15127501,0.036659203,0.036920562,0.1279707,0.030322876,0.07262557
042a6c838,0.032719396,0.37729278,0.05958669,0.47435594,0.21526879,0.07868111,0.062162805,0.38862962,0.04638402,0.034694366,0.03597524,0.0795427,0.36156785,0.31318656,0.05670496,0.056908727,0.11531937,0.054069232,0.113928266,0.06659979,0.053034563,0.22334662,0.09111599,0.114965215
044173e0d,0.10772447,0.161468,0.13937035,0.44558293,0.052610327,0.4894813,0.034999974,0.13719776,0.11111471,0.077073365,0.06226623,0.10751242,0.07823968,0.049788725,0.25477687,0.12218191,0.13250381,0.15336326,0.14348942,0.29724085,0.17510384,0.03715366,0.24093361,0.1784926
04496d53a,0.11862086,0.058089785,0.052098885,0.38067535,0.08148253,0.21683298,0.06868516,0.70594937,0.051340163,0.06853527,0.12663217,0.13106875,0.072005555,0.057647575,0.121843114,0.06929788,0.38164908,0.089710176,0.102347165,0.0896415,0.10204429,0.06636354,0.3118031,0.28690916
0465bce22,0.04921689,0.03581019,0.11639744,0.17218554,0.029412167,0.08681194,0.027030578,0.062129878,0.03182125,0.030638477,0.022255326,0.048235796,0.0410229,0.020354757,0.977965,0.114037976,0.016020013,0.03456748,0.085190855,0.025928043,0.09152281,0.17321624,0.051650792,0.0277954
047a7c4bf,0.04196308,0.04638128,0.09669697,0.5425657,0.09457611,0.77760226,0.17835191,0.11831015,0.05190801,0.07249035,0.14706378,0.5410355,0.29112434,0.033637106,0.031324744,0.043857984,0.13205975,0.09829464,0.053493626,0.06776548,0.06442408,0.06375049,0.070375085,0.9002134
048b0a17d,0.052330595,0.06717706,0.058140356,0.5712532,0.10672726,0.21059743,0.26436234,0.13728654,0.041840892,0.08030227,0.102288805,0.109368876,0.203853,0.08252701,0.09157565,0.072340705,0.03790363,0.046820115,0.30974928,0.26622897,0.074326865,0.07292849,0.1859191,0.8372384
048b8700d,0.0346865,0.04130484,0.03387042,0.20222697,0.05530247,0.10511826,0.2723081,0.2125324,0.082398616,0.071653076,0.12561455,0.77927566,0.06528413,0.029194143,0.2918942,0.08605363,0.4090833,0.53937876,0.059504416,0.082973644,0.35200015,0.05021453,0.13511065,0.48298422
04997b478,0.056443933,0.39284876,0.04355752,0.37973064,0.16624248,0.08306355,0.029159432,0.06317778,0.036685966,0.03188293,0.057671115,0.09680277,0.09671947,0.07326449,0.063265055,0.058731925,0.97835046,0.03673376,0.05060563,0.02677518,0.07047696,0.30028147,0.1270294,0.06493218
04aa83271,0.097029984,0.36180872,0.10343332,0.4763031,0.09053962,0.042116024,0.060422763,0.1387664,0.054978754,0.048430804,0.028859101,0.07061724,0.23390308,0.090538494,0.091167465,0.063700326,0.9875453,0.057668023,0.07275006,0.055917624,0.037347365,0.12120591,0.13763617,0.05467762
04aef0297,0.02725001,0.040372472,0.040629745,0.08742448,0.051804207,0.04085408,0.013483617,0.058106262,0.04092841,0.026437607,0.016926568,0.017737787,0.021431237,0.018171426,0.96325535,0.010079637,0.010477804,0.015649196,0.08538021,0.018261032,0.02610258,0.25740606,0.01913669,0.030846408
04e21ba1b,0.040169016,0.10346312,0.029772963,0.38807943,0.05821666,0.21572533,0.065952316,0.09733038,0.03941644,0.034229547,0.13009514,0.09273741,0.057973452,0.049102046,0.10431707,0.15645035,0.3316644,0.113297515,0.104951136,0.09744129,0.09324054,0.06587,0.15835994,0.177383
04f07f088,0.0778177,0.25582203,0.041271612,0.67085105,0.16947284,0.06955799,0.06994223,0.14001983,0.04790084,0.05327315,0.043607045,0.034462128,0.18752518,0.1123682,0.063038595,0.049877055,0.050069597,0.03288533,0.07963108,0.043302875,0.031309225,0.26215774,0.06313849,0.073923945
052b35029,0.06253243,0.07010666,0.10444057,0.7537627,0.116739206,0.35489273,0.08182,0.32758972,0.05627239,0.18204513,0.11596817,0.35360897,0.06857135,0.050526872,0.10464351,0.17874296,0.11972807,0.0757835,0.10860719,0.10441291,0.1418544,0.10246895,0.17456076,0.09954895
